0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,16.0,23.5,6.0,3.0,3.5,1.5,11.5
2.3333333333333335,6.333333333333333,14.666666666666666,35.333333333333336,7.666666666666667,5.333333333333333,8.666666666666666,4.333333333333333,19.333333333333332
5.5,7.0,13.75,28.25,7.5,5.25,14.25,8.75,15.5
9.8,7.2,13.4,25.0,9.8,5.8,20.0,7.6,13.0
9.166666666666666,9.333333333333334,12.5,24.833333333333332,13.333333333333334,6.333333333333333,25.833333333333332,7.5,12.166666666666666
8.571428571428571,12.571428571428571,11.428571428571429,26.428571428571427,17.571428571428573,8.428571428571429,23.142857142857142,7.428571428571429,11.571428571428571
8.875,11.25,12.125,29.125,16.375,11.5,20.5,8.875,12.625
8.333333333333334,10.666666666666666,11.444444444444445,32.55555555555556,15.444444444444445,11.666666666666666,19.444444444444443,11.333333333333334,12.222222222222221
8.3,10.7,11.6,30.4,15.9,13.0,17.7,14.5,12.2
8.090909090909092,11.818181818181818,10.727272727272727,28.727272727272727,17.363636363636363,15.181818181818182,16.272727272727273,18.181818181818183,11.909090909090908
8.5,11.25,10.916666666666666,27.083333333333332,19.583333333333332,14.916666666666666,15.583333333333334,17.5,12.666666666666666
8.692307692307692,11.692307692307692,12.0,26.615384615384617,22.384615384615383,14.692307692307692,14.615384615384615,17.153846153846153,14.23076923076923
9.714285714285714,12.928571428571429,13.785714285714286,27.071428571428573,21.5,15.357142857142858,14.071428571428571,16.214285714285715,13.428571428571429
11.4,14.8,13.733333333333333,25.4,20.733333333333334,16.733333333333334,13.333333333333334,15.333333333333334,12.866666666666667
13.625,14.0625,13.0625,24.4375,20.125,16.0625,13.4375,14.8125,13.125
13.117647058823529,13.764705882352942,12.823529411764707,23.294117647058822,19.294117647058822,15.294117647058824,14.235294117647058,15.058823529411764,14.058823529411764
13.0,14.166666666666666,12.833333333333334,22.333333333333332,18.72222222222222,15.166666666666666,14.11111111111111,15.944444444444445,15.555555555555555
12.894736842105264,15.157894736842104,12.421052631578947,22.105263157894736,18.157894736842106,15.0,13.68421052631579,17.36842105263158,17.526315789473685
12.55,16.65,12.0,22.5,18.25,15.45,13.35,17.15,19.9
12.238095238095237,18.571428571428573,12.0,23.428571428571427,18.904761904761905,16.428571428571427,13.619047619047619,16.857142857142858,19.333333333333332
