0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,3.5,4.0,28.5,2.5,24.5,3.5,6.0
6.333333333333333,5.333333333333333,4.0,3.3333333333333335,22.666666666666668,7.333333333333333,17.333333333333332,8.666666666666666,12.0
7.5,10.5,7.25,6.0,20.25,12.75,15.5,14.25,12.0
8.4,16.0,11.6,10.0,18.4,11.0,12.8,11.8,14.4
11.0,21.666666666666668,11.333333333333334,14.666666666666666,17.166666666666668,9.5,13.0,11.0,12.833333333333334
14.571428571428571,19.285714285714285,11.0,14.142857142857142,16.285714285714285,10.142857142857142,11.857142857142858,12.142857142857142,13.428571428571429
14.125,18.5,10.875,14.0,14.5,12.125,11.75,14.5,15.375
13.333333333333334,17.666666666666668,9.88888888888889,13.777777777777779,13.88888888888889,15.0,13.0,17.666666666666668,14.555555555555555
13.9,18.2,9.6,13.6,14.6,18.5,11.9,16.7,15.1
15.454545454545455,19.727272727272727,10.454545454545455,13.0,14.363636363636363,17.272727272727273,11.181818181818182,16.363636363636363,16.636363636363637
14.666666666666666,18.25,12.166666666666666,12.083333333333334,15.166666666666666,17.25,10.583333333333334,17.083333333333332,18.916666666666668
14.384615384615385,17.846153846153847,12.153846153846153,12.23076923076923,14.692307692307692,18.153846153846153,10.384615384615385,15.923076923076923,21.76923076923077
14.071428571428571,18.357142857142858,12.071428571428571,13.214285714285714,15.142857142857142,17.571428571428573,10.285714285714286,15.785714285714286,20.714285714285715
13.333333333333334,18.0,12.8,14.866666666666667,16.333333333333332,17.866666666666667,11.0,16.466666666666665,20.133333333333333
12.8125,17.375,14.1875,14.6875,16.0,17.375,12.375,17.8125,19.625
12.705882352941176,17.529411764705884,14.0,14.235294117647058,15.529411764705882,16.58823529411765,14.294117647058824,17.058823529411764,19.88235294117647
12.38888888888889,18.333333333333332,13.5,13.722222222222221,14.88888888888889,16.555555555555557,16.666666666666668,16.5,20.77777777777778
12.157894736842104,18.0,13.31578947368421,13.526315789473685,14.789473684210526,17.157894736842106,16.42105263157895,16.157894736842106,20.263157894736842
12.55,17.75,13.75,12.95,14.15,18.3,16.15,16.45,19.55
13.476190476190476,17.0,13.380952380952381,12.857142857142858,14.142857142857142,19.904761904761905,15.619047619047619,17.285714285714285,19.476190476190474
13.318181818181818,16.545454545454547,12.909090909090908,13.318181818181818,14.681818181818182,21.90909090909091,15.090909090909092,16.954545454545453,19.09090909090909
13.695652173913043,15.91304347826087,13.0,14.26086956521739,15.695652173913043,24.26086956521739,14.608695652173912,16.695652173913043,18.47826086956522
13.375,15.583333333333334,12.583333333333334,14.166666666666666,15.583333333333334,23.416666666666668,14.666666666666666,16.958333333333332,18.166666666666668
13.56,15.76,12.68,14.56,15.96,22.6,15.2,17.68,18.36
14.192307692307692,16.384615384615383,13.23076923076923,14.384615384615385,15.846153846153847,21.807692307692307,15.115384615384615,17.384615384615383,17.923076923076923
15.222222222222221,17.40740740740741,13.222222222222221,13.925925925925926,15.333333333333334,21.22222222222222,15.481481481481481,17.14814814814815,17.37037037037037
16.607142857142858,17.035714285714285,13.071428571428571,13.892857142857142,15.0,20.571428571428573,16.25,16.821428571428573,17.285714285714285
18.310344827586206,16.551724137931036,13.344827586206897,14.275862068965518,14.89655172413793,20.275862068965516,17.379310344827587,16.93103448275862,17.620689655172413
17.833333333333332,16.366666666666667,13.0,14.033333333333333,15.2,20.033333333333335,17.033333333333335,17.433333333333334,17.4
17.774193548387096,16.580645161290324,13.064516129032258,14.193548387096774,15.870967741935484,19.580645161290324,16.741935483870968,18.29032258064516,17.580645161290324
18.09375,17.15625,13.5,14.09375,16.875,19.1875,16.59375,18.0625,17.28125
18.757575757575758,18.060606060606062,13.272727272727273,13.93939393939394,16.727272727272727,19.0,16.333333333333332,17.848484848484848,16.90909090909091
18.470588235294116,19.264705882352942,13.411764705882353,13.764705882352942,16.352941176470587,18.558823529411764,16.235294117647058,18.0,16.91176470588235
18.542857142857144,19.057142857142857,13.17142857142857,13.942857142857143,16.02857142857143,18.142857142857142,16.0,17.571428571428573,16.542857142857144
18.944444444444443,19.194444444444443,13.11111111111111,14.444444444444445,15.86111111111111,18.083333333333332,16.11111111111111,17.5,16.22222222222222
18.56756756756757,19.64864864864865,13.378378378378379,14.108108108108109,16.027027027027028,17.91891891891892,15.891891891891891,17.756756756756758,16.243243243243242
18.526315789473685,19.42105263157895,13.947368421052632,13.868421052631579,16.5,18.07894736842105,15.657894736842104,17.342105263157894,16.57894736842105
18.794871794871796,19.512820512820515,14.794871794871796,13.846153846153847,17.256410256410255,18.53846153846154,15.333333333333334,17.076923076923077,16.358974358974358
18.625,19.325,14.6,13.775,18.275,18.15,15.325,17.125,16.45
18.26829268292683,19.048780487804876,14.390243902439025,13.585365853658537,17.951219512195124,18.0,15.609756097560975,17.463414634146343,16.829268292682926
17.928571428571427,18.642857142857142,14.095238095238095,13.69047619047619,17.928571428571427,17.88095238095238,15.452380952380953,18.071428571428573,16.547619047619047
17.88372093023256,18.53488372093023,14.093023255813954,14.069767441860465,17.790697674418606,18.046511627906977,15.395348837209303,18.930232558139537,16.3953488372093
18.113636363636363,18.704545454545453,14.363636363636363,13.886363636363637,17.636363636363637,17.84090909090909,15.204545454545455,18.545454545454547,16.15909090909091
17.91111111111111,19.133333333333333,14.088888888888889,13.644444444444444,17.42222222222222,17.91111111111111,14.977777777777778,18.31111111111111,16.2
17.97826086956522,18.82608695652174,13.91304347826087,13.673913043478262,17.47826086956522,17.804347826086957,14.934782608695652,17.97826086956522,16.5
18.29787234042553,18.659574468085108,13.702127659574469,13.957446808510639,17.78723404255319,17.48936170212766,14.74468085106383,17.914893617021278,16.21276595744681
18.083333333333332,18.479166666666668,13.541666666666666,14.479166666666666,17.583333333333332,17.333333333333332,14.583333333333334,18.104166666666668,16.1875
17.775510204081634,18.367346938775512,13.46938775510204,15.224489795918368,17.46938775510204,17.428571428571427,14.448979591836734,17.918367346938776,16.408163265306122
17.54,18.06,13.28,16.18,17.22,17.76,14.26,17.8,16.14
17.54901960784314,17.941176470588236,13.215686274509803,15.92156862745098,17.215686274509803,17.529411764705884,14.117647058823529,17.686274509803923,15.941176470588236
17.78846153846154,18.057692307692307,13.211538461538462,15.788461538461538,17.442307692307693,17.403846153846153,13.98076923076923,17.46153846153846,15.884615384615385
17.62264150943396,18.39622641509434,13.20754716981132,15.584905660377359,17.88679245283019,17.245283018867923,14.075471698113208,17.20754716981132,16.056603773584907
17.5,18.944444444444443,13.425925925925926,15.444444444444445,17.72222222222222,17.0,14.38888888888889,16.962962962962962,15.814814814814815
17.6,18.763636363636362,13.854545454545455,15.218181818181819,17.490909090909092,16.727272727272727,14.909090909090908,16.945454545454545,15.8
17.482142857142858,18.642857142857142,14.482142857142858,15.160714285714286,17.285714285714285,16.678571428571427,15.625,16.714285714285715,15.75
17.24561403508772,18.45614035087719,14.280701754385966,15.31578947368421,17.29824561403509,16.842105263157894,15.508771929824562,16.70175438596491,15.578947368421053
17.224137931034484,18.482758620689655,14.293103448275861,15.672413793103448,17.517241379310345,17.20689655172414,15.448275862068966,16.896551724137932,15.379310344827585
17.406779661016948,18.271186440677965,14.508474576271187,15.559322033898304,17.93220338983051,17.11864406779661,15.288135593220339,16.83050847457627,15.389830508474576
17.783333333333335,18.1,14.466666666666667,15.65,17.7,17.0,15.066666666666666,16.65,15.6
17.540983606557376,17.918032786885245,14.62295081967213,15.540983606557377,17.672131147540984,16.83606557377049,15.0,16.40983606557377,15.426229508196721
17.43548387096774,17.661290322580644,14.96774193548387,15.5,17.838709677419356,16.725806451612904,14.951612903225806,16.370967741935484,15.241935483870968
