0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,6.0,21.5,4.5,23.0,6.5,3.0,6.5,4.0
24.666666666666668,7.666666666666667,18.666666666666668,10.0,34.666666666666664,7.0,2.6666666666666665,8.666666666666666,3.3333333333333335
21.0,11.5,15.25,15.75,29.25,10.25,2.75,8.75,4.75
19.2,11.8,14.2,15.0,24.0,14.6,4.2,11.2,6.4
20.0,14.0,12.666666666666666,14.5,20.333333333333332,13.5,5.666666666666667,11.0,6.666666666666667
22.285714285714285,17.285714285714285,11.571428571428571,13.571428571428571,19.428571428571427,12.857142857142858,8.428571428571429,10.714285714285714,7.285714285714286
25.5,16.125,11.5,14.375,20.25,11.75,12.0,9.625,7.875
29.333333333333332,15.222222222222221,11.555555555555555,16.333333333333332,22.22222222222222,11.222222222222221,11.222222222222221,9.333333333333334,9.666666666666666
26.9,14.4,12.8,16.0,25.0,12.0,10.6,9.3,12.3
24.636363636363637,14.818181818181818,14.909090909090908,15.727272727272727,23.454545454545453,13.727272727272727,10.454545454545455,10.363636363636363,15.545454545454545
23.083333333333332,16.166666666666668,17.666666666666668,15.333333333333334,23.166666666666668,16.166666666666668,10.166666666666666,12.25,15.25
22.153846153846153,18.23076923076923,17.076923076923077,14.615384615384615,23.846153846153847,19.153846153846153,9.615384615384615,14.76923076923077,14.384615384615385
20.928571428571427,20.857142857142858,16.357142857142858,14.857142857142858,22.571428571428573,18.714285714285715,9.714285714285714,17.785714285714285,14.214285714285714
20.066666666666666,23.933333333333334,16.133333333333333,15.866666666666667,21.6,17.933333333333334,10.6,17.4,13.533333333333333
20.0625,23.0,15.5625,15.625,21.5,17.0,12.125,16.875,13.125
20.764705882352942,22.41176470588235,15.764705882352942,15.294117647058824,22.11764705882353,16.88235294117647,14.176470588235293,16.294117647058822,12.941176470588236
22.055555555555557,21.444444444444443,16.61111111111111,15.11111111111111,21.5,17.444444444444443,16.666666666666668,16.0,12.944444444444445
21.157894736842106,21.0,18.0,14.894736842105264,21.57894736842105,18.57894736842105,16.473684210526315,16.36842105263158,13.578947368421053
20.95,20.4,19.85,14.65,22.25,18.0,16.3,17.3,14.75
20.047619047619047,19.904761904761905,19.142857142857142,15.0,23.428571428571427,17.428571428571427,16.142857142857142,18.714285714285715,14.142857142857142
19.363636363636363,19.318181818181817,18.863636363636363,15.863636363636363,25.045454545454547,17.454545454545453,15.545454545454545,18.181818181818183,14.136363636363637
19.26086956521739,18.956521739130434,18.304347826086957,15.434782608695652,24.130434782608695,17.08695652173913,15.434782608695652,17.869565217391305,14.652173913043478
19.666666666666668,18.416666666666668,18.291666666666668,15.541666666666666,23.458333333333332,16.708333333333332,15.25,17.541666666666668,15.625
20.52,18.4,18.04,16.12,23.32,16.84,14.8,17.2,15.12
20.192307692307693,18.846153846153847,18.26923076923077,17.115384615384617,23.653846153846153,17.423076923076923,14.461538461538462,16.76923076923077,14.653846153846153
19.77777777777778,18.444444444444443,17.962962962962962,16.555555555555557,24.40740740740741,16.88888888888889,14.333333333333334,16.814814814814813,14.592592592592593
19.464285714285715,18.214285714285715,18.107142857142858,16.428571428571427,23.607142857142858,16.607142857142858,14.107142857142858,17.285714285714285,14.964285714285714
19.586206896551722,18.413793103448278,18.655172413793103,16.275862068965516,23.0,16.75862068965517,13.758620689655173,18.137931034482758,15.724137931034482
20.1,18.0,18.1,15.933333333333334,22.3,16.5,13.833333333333334,17.633333333333333,15.333333333333334
20.967741935483872,17.580645161290324,17.838709677419356,16.0,22.032258064516128,16.161290322580644,14.290322580645162,17.451612903225808,14.903225806451612
20.625,17.25,17.96875,16.4375,22.15625,15.75,14.25,17.65625,14.5625
20.333333333333332,17.303030303030305,18.454545454545453,17.21212121212121,22.636363636363637,15.727272727272727,14.030303030303031,17.181818181818183,14.181818181818182
19.970588235294116,17.705882352941178,19.264705882352942,16.970588235294116,22.352941176470587,16.058823529411764,14.0,16.91176470588235,14.117647058823529
19.571428571428573,18.428571428571427,19.0,17.085714285714285,21.857142857142858,16.714285714285715,13.714285714285714,16.65714285714286,14.0
19.083333333333332,18.083333333333332,18.833333333333332,17.52777777777778,21.333333333333332,17.666666666666668,13.63888888888889,16.47222222222222,13.972222222222221
18.945945945945947,17.783783783783782,18.64864864864865,18.27027027027027,21.16216216216216,18.89189189189189,13.405405405405405,16.27027027027027,13.891891891891891
19.13157894736842,17.57894736842105,18.31578947368421,17.86842105263158,21.31578947368421,18.657894736842106,13.105263157894736,16.394736842105264,13.763157894736842
19.615384615384617,17.46153846153846,18.307692307692307,17.743589743589745,21.76923076923077,18.512820512820515,13.128205128205128,16.82051282051282,13.615384615384615
20.375,17.175,18.6,17.525,21.525,18.3,13.45,16.7,13.35
20.073170731707318,16.926829268292682,19.170731707317074,17.170731707317074,21.048780487804876,18.170731707317074,14.048780487804878,16.609756097560975,13.121951219512194
19.785714285714285,16.69047619047619,20.0,16.857142857142858,20.88095238095238,18.333333333333332,13.928571428571429,16.80952380952381,13.19047619047619
19.511627906976745,16.3953488372093,19.72093023255814,16.58139534883721,21.0,18.767441860465116,13.837209302325581,17.27906976744186,13.534883720930232
19.295454545454547,16.09090909090909,19.477272727272727,16.59090909090909,21.386363636363637,19.454545454545453,13.795454545454545,17.045454545454547,14.136363636363637
