0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,5.5,6.5,3.0,14.0,6.0,7.5,13.5
7.666666666666667,26.0,5.0,12.666666666666666,3.6666666666666665,22.666666666666668,6.333333333333333,14.0,12.333333333333334
6.75,22.5,5.0,18.75,5.0,20.0,6.5,20.25,10.0
6.6,22.8,5.8,16.4,4.6,16.6,7.2,26.4,11.0
8.5,25.0,7.0,16.833333333333332,6.333333333333333,14.833333333333334,7.166666666666667,23.166666666666668,13.666666666666666
11.571428571428571,28.285714285714285,7.714285714285714,18.857142857142858,9.285714285714286,14.142857142857142,7.857142857142857,20.142857142857142,12.142857142857142
11.375,32.25,9.75,21.875,8.625,13.75,9.875,18.625,12.125
12.555555555555555,29.77777777777778,8.88888888888889,20.22222222222222,9.444444444444445,13.555555555555555,12.777777777777779,17.22222222222222,13.444444444444445
12.5,27.8,9.4,19.2,11.3,13.0,12.0,16.1,15.7
11.727272727272727,25.454545454545453,10.909090909090908,18.454545454545453,11.363636363636363,13.636363636363637,11.636363636363637,15.0,18.636363636363637
10.916666666666666,23.666666666666668,13.166666666666666,18.833333333333332,12.416666666666666,15.166666666666666,11.166666666666666,14.666666666666666,17.583333333333332
10.307692307692308,22.692307692307693,13.153846153846153,17.76923076923077,12.307692307692308,14.384615384615385,11.23076923076923,14.461538461538462,16.846153846153847
10.071428571428571,22.714285714285715,14.0,17.714285714285715,12.214285714285714,13.928571428571429,12.142857142857142,13.642857142857142,17.071428571428573
10.666666666666666,23.533333333333335,13.466666666666667,17.2,11.866666666666667,13.733333333333333,11.466666666666667,13.733333333333333,16.8
11.9375,22.5625,12.875,16.9375,11.8125,13.125,11.125,14.5625,16.4375
13.764705882352942,21.41176470588235,12.764705882352942,17.41176470588235,12.470588235294118,13.117647058823529,11.529411764705882,16.0,15.705882352941176
13.5,20.61111111111111,13.333333333333334,16.77777777777778,13.722222222222221,12.833333333333334,12.555555555555555,15.277777777777779,14.944444444444445
13.894736842105264,19.94736842105263,14.473684210526315,16.526315789473685,15.473684210526315,13.210526315789474,14.105263157894736,14.736842105263158,14.894736842105264
13.8,19.6,14.25,16.15,15.1,14.15,14.05,14.6,15.45
13.476190476190476,19.857142857142858,14.619047619047619,16.38095238095238,14.714285714285714,15.571428571428571,14.571428571428571,15.047619047619047,16.523809523809526
13.454545454545455,19.545454545454547,15.5,16.045454545454547,14.590909090909092,17.40909090909091,14.5,16.0,16.0
13.956521739130435,19.130434782608695,16.82608695652174,16.26086956521739,14.478260869565217,16.91304347826087,14.391304347826088,17.391304347826086,15.608695652173912
14.916666666666666,18.708333333333332,16.5,15.75,14.375,16.666666666666668,13.875,19.166666666666668,15.291666666666666
14.4,18.2,16.32,15.64,14.32,16.32,13.4,18.6,14.88
14.384615384615385,17.692307692307693,16.192307692307693,16.0,14.73076923076923,15.807692307692308,13.346153846153847,18.53846153846154,14.538461538461538
14.814814814814815,17.37037037037037,15.666666666666666,15.74074074074074,15.555555555555555,15.481481481481481,13.74074074074074,18.25925925925926,14.37037037037037
15.642857142857142,17.5,15.607142857142858,15.928571428571429,15.107142857142858,15.357142857142858,14.535714285714286,18.428571428571427,14.642857142857142
15.344827586206897,18.03448275862069,15.96551724137931,16.517241379310345,15.10344827586207,15.0,15.689655172413794,18.20689655172414,14.413793103448276
15.266666666666667,18.933333333333334,16.7,17.466666666666665,14.766666666666667,15.066666666666666,15.566666666666666,17.933333333333334,14.2
15.580645161290322,20.161290322580644,17.774193548387096,17.193548387096776,14.419354838709678,15.516129032258064,15.258064516129032,18.06451612903226,14.03225806451613
15.34375,19.90625,17.46875,17.3125,14.28125,16.3125,14.875,17.90625,13.96875
15.181818181818182,19.545454545454547,17.12121212121212,17.78787878787879,14.030303030303031,17.424242424242426,14.727272727272727,18.12121212121212,14.272727272727273
14.882352941176471,19.235294117647058,16.941176470588236,17.58823529411765,14.0,17.205882352941178,14.441176470588236,18.676470588235293,14.911764705882353
14.942857142857143,18.857142857142858,16.771428571428572,17.742857142857144,13.942857142857143,16.857142857142858,14.514285714285714,18.428571428571427,15.857142857142858
15.333333333333334,18.833333333333332,16.944444444444443,17.61111111111111,13.833333333333334,16.5,14.916666666666666,18.25,15.583333333333334
16.027027027027028,19.135135135135137,17.43243243243243,17.81081081081081,13.72972972972973,16.405405405405407,15.621621621621621,18.027027027027028,15.405405405405405
