0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7.0,19.5,1.5,27.0,5.5,13.5,6.0,3.0
5.0,13.333333333333334,14.666666666666666,3.6666666666666665,40.0,6.0,22.0,12.0,4.0
6.25,19.5,13.75,7.75,32.0,5.75,18.75,11.75,7.5
9.4,25.6,15.6,8.8,27.4,8.0,16.6,10.6,12.0
8.5,21.833333333333332,18.833333333333332,11.5,24.166666666666668,11.5,14.5,11.833333333333334,11.0
9.571428571428571,19.571428571428573,22.857142857142858,15.142857142857142,21.428571428571427,15.714285714285714,14.142857142857142,10.714285714285714,10.142857142857142
11.875,18.75,21.625,14.25,20.875,14.875,13.75,10.75,11.0
11.333333333333334,19.444444444444443,19.555555555555557,14.88888888888889,21.77777777777778,14.333333333333334,14.777777777777779,10.11111111111111,13.0
11.1,21.2,18.7,14.3,23.7,14.0,16.8,9.6,13.0
11.272727272727273,19.727272727272727,18.0,13.363636363636363,26.363636363636363,13.181818181818182,19.545454545454547,10.272727272727273,12.545454545454545
10.916666666666666,19.5,18.416666666666668,13.0,29.583333333333332,13.5,22.833333333333332,11.833333333333334,11.916666666666666
11.538461538461538,18.384615384615383,17.23076923076923,13.615384615384615,27.692307692307693,14.692307692307692,22.076923076923077,14.076923076923077,11.923076923076923
12.928571428571429,17.714285714285715,17.071428571428573,15.0,26.5,16.571428571428573,21.142857142857142,13.857142857142858,11.714285714285714
12.2,17.933333333333334,17.733333333333334,17.0,26.266666666666666,16.333333333333332,20.266666666666666,13.2,11.8
12.3125,17.625,16.9375,16.1875,26.8125,16.125,19.25,13.0,11.625
13.117647058823529,18.058823529411764,16.58823529411765,15.764705882352942,28.0,15.294117647058824,18.647058823529413,13.529411764705882,11.235294117647058
14.5,19.11111111111111,16.944444444444443,16.055555555555557,26.61111111111111,15.166666666666666,18.77777777777778,13.277777777777779,11.555555555555555
14.105263157894736,18.789473684210527,16.42105263157895,16.94736842105263,25.42105263157895,14.578947368421053,19.526315789473685,13.68421052631579,12.473684210526315
13.95,18.15,15.7,16.65,24.95,14.65,20.8,13.55,12.25
14.380952380952381,17.761904761904763,15.619047619047619,15.952380952380953,25.095238095238095,15.285714285714286,20.38095238095238,14.0,12.285714285714286
15.318181818181818,17.227272727272727,15.227272727272727,15.863636363636363,24.5,16.40909090909091,20.0,14.954545454545455,12.863636363636363
14.826086956521738,16.82608695652174,15.391304347826088,16.304347826086957,23.652173913043477,16.17391304347826,19.695652173913043,16.347826086956523,13.91304347826087
14.75,16.958333333333332,16.041666666666668,16.0,23.375,15.75,19.916666666666668,18.125,13.5
14.56,17.56,17.12,16.2,23.6,15.56,20.6,17.48,13.12
14.846153846153847,17.153846153846153,16.692307692307693,16.846153846153847,24.26923076923077,15.846153846153847,19.923076923076923,17.115384615384617,13.076923076923077
14.444444444444445,17.22222222222222,16.25925925925926,16.666666666666668,25.333333333333332,16.555555555555557,19.59259259259259,17.22222222222222,13.481481481481481
14.0,16.785714285714285,15.785714285714286,16.535714285714285,26.75,16.392857142857142,19.25,17.071428571428573,13.428571428571429
14.0,16.413793103448278,15.758620689655173,16.17241379310345,26.137931034482758,16.655172413793103,19.344827586206897,17.344827586206897,13.137931034482758
14.4,16.066666666666666,16.133333333333333,15.8,25.466666666666665,16.366666666666667,19.833333333333332,18.0,12.966666666666667
15.161290322580646,16.129032258064516,16.870967741935484,15.580645161290322,24.870967741935484,16.032258064516128,19.548387096774192,19.0,12.67741935483871
14.84375,16.5625,16.625,15.75,24.6875,15.90625,19.65625,20.3125,12.78125
14.909090909090908,17.333333333333332,16.757575757575758,16.272727272727273,24.87878787878788,16.151515151515152,19.454545454545453,20.09090909090909,13.242424242424242
14.558823529411764,17.176470588235293,17.235294117647058,15.911764705882353,25.41176470588235,16.029411764705884,18.941176470588236,20.235294117647058,13.176470588235293
14.571428571428571,16.8,17.114285714285714,15.628571428571428,24.82857142857143,16.257142857142856,18.8,20.714285714285715,13.457142857142857
14.916666666666666,16.47222222222222,17.0,15.694444444444445,24.61111111111111,16.166666666666668,19.0,20.333333333333332,14.055555555555555
15.567567567567568,16.324324324324323,16.64864864864865,15.594594594594595,24.72972972972973,15.972972972972974,19.513513513513512,19.89189189189189,14.027027027027026
15.31578947368421,16.07894736842105,16.5,15.81578947368421,25.157894736842106,15.894736842105264,20.31578947368421,19.526315789473685,14.31578947368421
15.205128205128204,16.153846153846153,16.384615384615383,16.333333333333332,25.871794871794872,15.743589743589743,20.102564102564102,19.102564102564102,14.102564102564102
15.125,16.525,16.025,17.125,25.35,15.9,19.65,18.825,13.875
