0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.5,4.5,10.0,4.0,10.0,30.5,5.0,14.5
4.0,7.333333333333333,10.0,17.333333333333332,6.0,17.333333333333332,21.0,6.666666666666667,11.333333333333334
8.5,10.75,15.75,24.0,5.5,15.0,18.5,6.0,12.75
13.6,10.4,21.6,21.6,7.0,14.0,15.4,7.4,16.0
19.0,12.166666666666666,27.5,22.0,10.0,12.833333333333334,14.833333333333334,8.166666666666666,14.333333333333334
17.428571428571427,15.142857142857142,25.142857142857142,24.0,10.142857142857142,12.285714285714286,14.0,8.0,13.142857142857142
15.625,18.875,23.625,27.0,11.75,11.5,12.875,7.75,12.75
15.222222222222221,17.666666666666668,22.11111111111111,24.666666666666668,14.333333333333334,12.222222222222221,13.333333333333334,8.88888888888889,12.666666666666666
16.1,17.0,22.1,22.9,17.6,14.0,13.3,8.6,12.0
17.90909090909091,16.181818181818183,20.272727272727273,21.363636363636363,21.363636363636363,13.636363636363637,12.454545454545455,8.363636363636363,12.090909090909092
20.416666666666668,16.5,19.75,21.083333333333332,19.833333333333332,13.0,11.75,9.166666666666666,12.166666666666666
19.615384615384617,17.692307692307693,20.23076923076923,21.76923076923077,18.846153846153847,13.384615384615385,11.692307692307692,10.76923076923077,13.153846153846153
18.714285714285715,17.142857142857142,19.642857142857142,20.5,18.142857142857142,14.571428571428571,12.5,10.785714285714286,14.857142857142858
18.333333333333332,16.666666666666668,19.2,19.6,17.8,16.4,14.0,10.8,17.133333333333333
17.625,17.0,18.5625,19.5625,17.3125,15.75,16.0625,10.5625,16.875
17.705882352941178,18.0,17.941176470588236,20.235294117647058,16.705882352941178,15.529411764705882,15.882352941176471,11.058823529411764,16.470588235294116
17.27777777777778,19.555555555555557,18.055555555555557,21.5,16.38888888888889,15.166666666666666,15.61111111111111,12.166666666666666,16.77777777777778
16.789473684210527,18.94736842105263,17.736842105263158,23.263157894736842,15.736842105263158,14.842105263157896,15.421052631578947,13.789473684210526,17.68421052631579
16.55,18.2,17.1,25.45,15.35,14.4,15.85,13.55,19.1
16.904761904761905,17.571428571428573,17.095238095238095,24.761904761904763,15.238095238095237,14.285714285714286,16.80952380952381,13.904761904761905,18.523809523809526
16.227272727272727,17.545454545454547,16.772727272727273,23.954545454545453,15.681818181818182,14.181818181818182,16.636363636363637,14.772727272727273,18.0
15.695652173913043,18.043478260869566,16.217391304347824,23.217391304347824,16.608695652173914,14.608695652173912,16.26086956521739,14.608695652173912,17.347826086956523
15.208333333333334,19.0,16.083333333333332,23.041666666666668,16.125,15.5,15.75,14.333333333333334,17.166666666666668
14.96,18.52,16.44,23.36,15.68,15.16,15.76,14.28,17.0
15.192307692307692,17.884615384615383,17.23076923076923,24.115384615384617,15.576923076923077,15.076923076923077,15.538461538461538,14.192307692307692,16.807692307692307
15.851851851851851,17.74074074074074,18.40740740740741,23.40740740740741,15.925925925925926,14.851851851851851,15.222222222222221,14.037037037037036,17.074074074074073
16.892857142857142,17.285714285714285,18.071428571428573,22.714285714285715,16.678571428571427,14.428571428571429,14.892857142857142,13.642857142857142,17.75
18.275862068965516,16.93103448275862,17.82758620689655,22.0,16.413793103448278,14.310344827586206,14.620689655172415,13.586206896551724,18.79310344827586
17.966666666666665,16.5,17.466666666666665,21.666666666666668,16.1,14.0,14.566666666666666,13.333333333333334,18.233333333333334
17.612903225806452,16.483870967741936,17.516129032258064,21.225806451612904,15.838709677419354,14.096774193548388,14.903225806451612,13.483870967741936,18.032258064516128
17.3125,16.84375,17.9375,20.875,15.96875,14.5625,14.71875,14.0,17.78125
17.393939393939394,16.606060606060606,18.696969696969695,20.90909090909091,16.454545454545453,14.515151515151516,14.515151515151516,13.757575757575758,17.393939393939394
17.823529411764707,16.294117647058822,18.294117647058822,21.294117647058822,17.264705882352942,14.323529411764707,14.470588235294118,13.735294117647058,17.058823529411764
17.514285714285716,16.2,18.02857142857143,21.02857142857143,17.114285714285714,14.485714285714286,14.4,14.057142857142857,17.085714285714285
17.38888888888889,15.972222222222221,17.583333333333332,20.666666666666668,16.916666666666668,14.972222222222221,14.36111111111111,14.694444444444445,17.444444444444443
17.243243243243242,15.864864864864865,17.43243243243243,20.324324324324323,16.594594594594593,14.621621621621621,14.324324324324325,15.621621621621621,18.10810810810811
16.94736842105263,16.07894736842105,17.605263157894736,19.973684210526315,16.605263157894736,14.394736842105264,14.026315789473685,15.473684210526315,17.81578947368421
16.82051282051282,15.743589743589743,17.23076923076923,19.94871794871795,16.923076923076923,14.205128205128204,13.897435897435898,15.307692307692308,17.692307692307693
17.0,15.5,17.1,20.225,17.525,13.9,13.875,15.25,17.875
17.463414634146343,15.365853658536585,17.26829268292683,20.024390243902438,17.26829268292683,13.902439024390244,14.146341463414634,14.951219512195122,18.341463414634145
