0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.5,6.0,30.5,1.5,8.0,10.0,6.0,24.5
4.333333333333333,5.666666666666667,12.0,44.666666666666664,2.6666666666666665,14.666666666666666,17.333333333333332,8.333333333333334,20.0
8.5,8.75,10.75,36.0,5.25,21.0,14.75,8.75,17.0
8.8,13.0,12.4,30.0,9.2,27.2,14.4,9.6,14.2
11.0,12.0,15.5,26.5,13.833333333333334,23.333333333333332,13.333333333333334,12.166666666666666,13.5
14.285714285714286,12.0,15.0,24.285714285714285,12.428571428571429,21.714285714285715,12.714285714285714,15.714285714285714,13.0
18.25,11.75,14.25,24.125,11.25,19.875,13.75,19.875,11.75
16.555555555555557,11.88888888888889,14.11111111111111,22.77777777777778,11.0,18.555555555555557,12.444444444444445,19.0,11.555555555555555
16.4,13.2,15.2,22.9,12.0,17.9,11.6,18.0,12.6
15.272727272727273,12.818181818181818,14.909090909090908,21.636363636363637,11.545454545454545,18.454545454545453,11.545454545454545,17.0,14.545454545454545
15.333333333333334,13.5,14.666666666666666,20.166666666666668,12.166666666666666,19.916666666666668,11.416666666666666,16.166666666666668,17.166666666666668
14.923076923076923,15.0,13.923076923076923,19.846153846153847,13.615384615384615,22.076923076923077,11.23076923076923,15.923076923076923,16.0
15.428571428571429,14.785714285714286,14.142857142857142,20.428571428571427,15.714285714285714,21.357142857142858,10.571428571428571,16.571428571428573,15.285714285714286
14.866666666666667,14.133333333333333,15.133333333333333,19.866666666666667,15.333333333333334,20.733333333333334,10.533333333333333,17.933333333333334,15.0
14.5,13.375,16.75,20.125,15.125,20.9375,10.3125,19.875,15.5
14.235294117647058,12.823529411764707,16.0,19.294117647058822,15.647058823529411,21.823529411764707,10.823529411764707,19.470588235294116,15.176470588235293
14.0,13.0,15.61111111111111,18.88888888888889,16.77777777777778,23.27777777777778,11.944444444444445,19.0,15.555555555555555
14.421052631578947,12.526315789473685,15.263157894736842,18.0,16.42105263157895,25.210526315789473,11.947368421052632,18.210526315789473,15.105263157894736
15.4,12.7,15.55,17.75,15.9,24.55,11.6,17.65,14.55
15.19047619047619,13.428571428571429,15.142857142857142,17.095238095238095,15.714285714285714,23.571428571428573,11.857142857142858,17.285714285714285,14.285714285714286
14.772727272727273,13.272727272727273,14.590909090909092,17.045454545454547,15.318181818181818,23.227272727272727,12.636363636363637,17.5,13.727272727272727
14.391304347826088,12.869565217391305,14.608695652173912,17.52173913043478,14.956521739130435,23.434782608695652,13.869565217391305,18.217391304347824,13.26086956521739
14.083333333333334,12.625,15.125,16.875,14.583333333333334,22.958333333333332,13.375,17.916666666666668,13.25
14.28,12.48,16.08,16.36,14.36,22.12,13.32,17.72,13.72
14.923076923076923,12.461538461538462,15.73076923076923,16.346153846153847,13.923076923076923,21.807692307692307,13.115384615384615,17.5,13.5
15.962962962962964,12.185185185185185,15.555555555555555,16.77777777777778,13.962962962962964,21.962962962962962,12.962962962962964,17.11111111111111,13.74074074074074
15.678571428571429,12.071428571428571,15.821428571428571,17.607142857142858,14.428571428571429,21.5,12.928571428571429,16.928571428571427,13.607142857142858
15.310344827586206,12.379310344827585,16.482758620689655,17.275862068965516,15.275862068965518,21.0,12.793103448275861,16.79310344827586,13.413793103448276
15.366666666666667,12.4,17.5,16.866666666666667,15.133333333333333,20.933333333333334,12.533333333333333,16.633333333333333,13.233333333333333
15.806451612903226,12.419354838709678,17.322580645161292,16.870967741935484,14.870967741935484,21.258064516129032,12.387096774193548,16.870967741935484,12.870967741935484
15.5625,12.25,17.0625,17.25,15.0,21.9375,12.0625,16.71875,12.90625
15.393939393939394,12.06060606060606,16.939393939393938,17.96969696969697,15.484848484848484,22.939393939393938,11.848484848484848,16.393939393939394,13.303030303030303
15.176470588235293,12.235294117647058,16.529411764705884,17.58823529411765,16.294117647058822,22.5,12.0,16.294117647058822,14.029411764705882
15.028571428571428,12.742857142857142,16.285714285714285,17.257142857142856,17.4,21.942857142857143,12.485714285714286,16.542857142857144,13.714285714285714
14.805555555555555,12.444444444444445,16.38888888888889,17.083333333333332,17.0,21.38888888888889,13.277777777777779,16.305555555555557,13.583333333333334
14.91891891891892,12.45945945945946,16.27027027027027,17.243243243243242,16.756756756756758,20.89189189189189,14.35135135135135,16.054054054054053,13.27027027027027
15.342105263157896,12.447368421052632,16.105263157894736,17.710526315789473,16.36842105263158,20.68421052631579,14.105263157894736,15.921052631578947,13.236842105263158
16.05128205128205,12.205128205128204,16.256410256410255,18.46153846153846,16.05128205128205,20.794871794871796,13.948717948717949,15.717948717948717,13.051282051282051
15.825,12.175,16.0,18.275,15.9,21.2,13.725,15.575,13.175
15.512195121951219,11.975609756097562,15.658536585365853,18.0,15.609756097560975,21.878048780487806,13.439024390243903,15.731707317073171,13.585365853658537
