0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,30.0,3.5,3.0,15.5,37.5,30.5,4.0,1.0
5.333333333333333,22.0,3.0,8.0,24.666666666666668,29.0,24.666666666666668,9.333333333333334,4.666666666666667
10.25,17.5,5.5,13.5,32.25,23.5,21.25,15.0,9.5
10.0,15.6,9.4,19.2,27.2,21.0,17.4,20.8,14.8
10.333333333333334,16.333333333333332,9.5,25.0,25.833333333333332,21.333333333333332,16.833333333333332,26.666666666666668,14.166666666666666
10.142857142857142,18.571428571428573,9.571428571428571,22.571428571428573,23.428571428571427,19.0,18.142857142857142,23.428571428571427,14.0
11.5,17.125,9.75,20.5,21.875,18.75,20.625,22.125,13.375
11.222222222222221,16.666666666666668,9.11111111111111,20.22222222222222,20.22222222222222,19.88888888888889,23.88888888888889,22.444444444444443,12.666666666666666
12.2,16.2,9.2,21.2,19.3,22.0,22.5,23.9,11.7
11.818181818181818,15.272727272727273,9.090909090909092,20.363636363636363,18.727272727272727,24.818181818181817,21.363636363636363,26.181818181818183,12.0
12.5,15.5,9.333333333333334,19.166666666666668,18.083333333333332,23.5,20.25,29.083333333333332,13.25
12.384615384615385,16.615384615384617,10.461538461538462,18.53846153846154,17.384615384615383,22.46153846153846,19.46153846153846,32.46153846153846,15.23076923076923
12.285714285714286,16.0,12.285714285714286,18.857142857142858,16.642857142857142,21.714285714285715,19.642857142857142,31.071428571428573,14.928571428571429
13.0,16.266666666666666,14.666666666666666,19.933333333333334,15.933333333333334,20.666666666666668,20.6,29.466666666666665,14.2
12.625,17.25,14.1875,19.25,15.5625,20.5,19.8125,28.375,14.0625
13.0,18.823529411764707,13.941176470588236,19.352941176470587,15.941176470588236,21.058823529411764,19.058823529411764,27.058823529411764,13.529411764705882
14.0,18.444444444444443,14.38888888888889,18.88888888888889,16.944444444444443,22.22222222222222,18.444444444444443,26.0,13.055555555555555
15.526315789473685,18.157894736842106,14.0,18.57894736842105,18.473684210526315,23.894736842105264,18.105263157894736,25.68421052631579,12.631578947368421
17.5,17.75,14.25,18.1,20.45,23.25,18.4,26.0,12.65
17.238095238095237,17.952380952380953,15.047619047619047,18.238095238095237,19.61904761904762,23.238095238095237,17.761904761904763,26.857142857142858,12.571428571428571
16.818181818181817,18.681818181818183,16.318181818181817,18.90909090909091,19.045454545454547,23.772727272727273,17.727272727272727,26.181818181818183,12.181818181818182
16.956521739130434,19.869565217391305,18.0,18.608695652173914,18.73913043478261,23.217391304347824,18.217391304347824,25.52173913043478,12.347826086956522
17.583333333333332,21.458333333333332,17.625,18.0,18.083333333333332,22.541666666666668,18.0,24.916666666666668,13.0
18.64,20.76,17.12,17.92,17.84,22.4,18.28,24.32,14.08
18.307692307692307,20.26923076923077,16.884615384615383,18.307692307692307,18.076923076923077,21.76923076923077,19.0,24.23076923076923,15.538461538461538
17.74074074074074,20.25925925925926,16.703703703703702,19.11111111111111,18.74074074074074,21.333333333333332,18.48148148148148,23.444444444444443,15.37037037037037
17.642857142857142,20.678571428571427,16.178571428571427,20.285714285714285,19.785714285714285,21.357142857142858,18.25,22.928571428571427,14.964285714285714
17.413793103448278,21.482758620689655,16.103448275862068,21.79310344827586,19.344827586206897,21.79310344827586,18.448275862068964,22.551724137931036,14.862068965517242
16.966666666666665,21.166666666666668,15.966666666666667,23.6,19.333333333333332,21.366666666666667,19.033333333333335,22.0,15.166666666666666
16.548387096774192,21.258064516129032,16.225806451612904,25.677419354838708,19.70967741935484,21.35483870967742,18.838709677419356,21.451612903225808,14.774193548387096
16.1875,21.71875,16.84375,25.09375,20.4375,21.71875,18.4375,21.3125,14.625
16.21212121212121,22.515151515151516,16.666666666666668,24.727272727272727,21.484848484848484,21.454545454545453,18.03030303030303,21.545454545454547,14.848484848484848
16.58823529411765,22.205882352941178,16.235294117647058,24.735294117647058,21.205882352941178,21.558823529411764,17.764705882352942,22.11764705882353,15.411764705882353
16.37142857142857,22.257142857142856,16.17142857142857,25.085714285714285,20.771428571428572,21.257142857142856,17.857142857142858,23.0,15.2
16.27777777777778,22.63888888888889,16.444444444444443,25.75,20.52777777777778,20.86111111111111,18.27777777777778,22.583333333333332,15.11111111111111
16.513513513513512,23.324324324324323,17.027027027027028,25.37837837837838,20.324324324324323,20.45945945945946,19.0,22.2972972972973,15.054054054054054
17.05263157894737,22.94736842105263,17.894736842105264,25.342105263157894,20.026315789473685,20.394736842105264,18.68421052631579,21.81578947368421,15.31578947368421
16.794871794871796,22.41025641025641,17.692307692307693,25.615384615384617,19.71794871794872,20.641025641025642,18.53846153846154,21.41025641025641,15.871794871794872
16.85,22.175,17.475,26.175,19.55,20.4,18.375,21.15,15.6
16.634146341463413,22.24390243902439,17.5609756097561,25.73170731707317,19.29268292682927,20.0,18.21951219512195,21.195121951219512,15.634146341463415
16.357142857142858,22.595238095238095,17.357142857142858,25.595238095238095,19.142857142857142,19.80952380952381,17.952380952380953,21.523809523809526,15.952380952380953
16.372093023255815,22.372093023255815,17.441860465116278,25.74418604651163,18.88372093023256,19.906976744186046,17.6046511627907,21.11627906976744,15.674418604651162
16.65909090909091,21.977272727272727,17.795454545454547,26.15909090909091,18.681818181818183,20.272727272727273,17.386363636363637,20.772727272727273,15.454545454545455
16.355555555555554,21.57777777777778,17.644444444444446,26.822222222222223,18.511111111111113,19.933333333333334,17.22222222222222,20.711111111111112,15.511111111111111
16.065217391304348,21.391304347826086,17.347826086956523,26.32608695652174,18.217391304347824,19.869565217391305,17.108695652173914,20.91304347826087,15.826086956521738
16.04255319148936,21.0,17.319148936170212,25.893617021276597,18.02127659574468,20.06382978723404,17.25531914893617,20.659574468085108,15.72340425531915
16.270833333333332,20.8125,17.541666666666668,25.625,17.729166666666668,19.854166666666668,17.0,20.375,15.5625
15.979591836734693,20.877551020408163,18.0,25.367346938775512,17.693877551020407,19.510204081632654,16.816326530612244,20.224489795918366,15.489795918367347
15.74,20.6,17.88,25.36,17.9,19.16,16.6,20.08,15.66
15.588235294117647,20.294117647058822,17.745098039215687,25.58823529411765,17.784313725490197,19.0,16.529411764705884,20.176470588235293,15.549019607843137
15.673076923076923,19.98076923076923,17.48076923076923,26.03846153846154,17.615384615384617,18.865384615384617,16.692307692307693,20.5,15.442307692307692
15.981132075471699,19.754716981132077,17.358490566037737,25.71698113207547,17.41509433962264,18.962264150943398,16.566037735849058,20.30188679245283,15.20754716981132
15.851851851851851,19.75925925925926,17.27777777777778,25.38888888888889,17.296296296296298,19.27777777777778,16.314814814814813,20.09259259259259,15.12962962962963
15.8,19.98181818181818,17.0,25.0,17.072727272727274,19.036363636363635,16.163636363636364,20.10909090909091,15.036363636363637
15.964285714285714,20.410714285714285,16.857142857142858,24.714285714285715,17.071428571428573,18.767857142857142,16.0,20.339285714285715,14.946428571428571
15.842105263157896,20.228070175438596,16.92982456140351,24.649122807017545,17.280701754385966,18.719298245614034,16.05263157894737,20.087719298245613,15.070175438596491
15.775862068965518,20.03448275862069,17.20689655172414,24.79310344827586,17.103448275862068,18.879310344827587,16.310344827586206,19.810344827586206,15.39655172413793
15.559322033898304,19.83050847457627,17.677966101694917,24.440677966101696,16.864406779661017,19.23728813559322,16.1864406779661,19.74576271186441,15.254237288135593
15.35,19.683333333333334,18.333333333333332,24.233333333333334,16.633333333333333,19.066666666666666,16.05,19.883333333333333,15.316666666666666
15.245901639344263,19.524590163934427,18.229508196721312,24.229508196721312,16.557377049180328,18.934426229508198,15.836065573770492,20.21311475409836,15.147540983606557
