0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,10.5,3.0,6.5,3.5,2.0,4.0,2.0,9.0
4.666666666666667,8.666666666666666,2.6666666666666665,12.666666666666666,6.333333333333333,5.333333333333333,9.333333333333334,5.666666666666667,8.0
7.25,9.5,4.75,11.5,8.0,10.0,15.0,10.5,6.5
11.2,9.6,8.4,10.6,9.0,9.6,12.4,15.8,8.0
15.833333333333334,10.0,12.833333333333334,10.333333333333334,9.166666666666666,11.333333333333334,12.333333333333334,13.5,11.0
14.0,12.0,12.285714285714286,9.857142857142858,9.714285714285714,14.285714285714286,12.142857142857142,12.857142857142858,11.0
13.25,11.25,11.0,11.0,9.75,18.0,11.5,13.875,10.25
14.0,10.777777777777779,11.333333333333334,13.222222222222221,9.333333333333334,17.0,11.666666666666666,16.0,10.555555555555555
13.7,10.9,12.8,12.8,9.3,16.4,13.0,15.7,10.5
14.545454545454545,10.454545454545455,15.090909090909092,12.636363636363637,9.272727272727273,17.0,15.181818181818182,15.0,11.545454545454545
14.0,10.416666666666666,14.333333333333334,11.75,9.166666666666666,16.25,18.0,14.583333333333334,11.083333333333334
14.461538461538462,11.307692307692308,14.0,11.0,9.461538461538462,16.53846153846154,17.615384615384617,15.153846153846153,10.461538461538462
13.714285714285714,12.928571428571429,13.285714285714286,11.214285714285714,9.571428571428571,15.714285714285714,17.071428571428573,16.5,10.785714285714286
12.933333333333334,12.2,13.133333333333333,12.2,9.4,15.4,16.6,15.933333333333334,11.866666666666667
12.6875,12.25,12.9375,13.8125,9.4375,15.875,16.3125,15.75,11.8125
13.176470588235293,11.764705882352942,12.529411764705882,15.941176470588236,9.058823529411764,17.0,16.764705882352942,15.411764705882353,11.882352941176471
14.277777777777779,11.666666666666666,12.444444444444445,15.277777777777779,8.833333333333334,16.27777777777778,16.555555555555557,15.055555555555555,12.61111111111111
15.894736842105264,12.210526315789474,12.263157894736842,15.0,8.842105263157896,16.0,15.947368421052632,14.578947368421053,13.894736842105264
17.95,11.75,12.7,14.6,8.85,16.35,16.0,14.05,15.65
20.38095238095238,11.714285714285714,13.666666666666666,14.142857142857142,9.047619047619047,17.238095238095237,16.61904761904762,13.476190476190476,15.0
19.772727272727273,11.727272727272727,13.227272727272727,13.681818181818182,9.181818181818182,18.59090909090909,17.727272727272727,13.5,14.681818181818182
19.347826086956523,11.304347826086957,12.869565217391305,13.173913043478262,8.956521739130435,17.956521739130434,19.26086956521739,14.043478260869565,14.521739130434783
18.791666666666668,11.416666666666666,12.458333333333334,13.208333333333334,9.25,17.666666666666668,18.958333333333332,15.041666666666666,14.458333333333334
18.24,11.08,12.56,13.72,10.0,17.88,18.44,16.44,14.88
17.807692307692307,11.076923076923077,13.115384615384615,14.653846153846153,9.807692307692308,17.423076923076923,18.23076923076923,16.23076923076923,14.692307692307692
17.555555555555557,11.0,14.074074074074074,14.592592592592593,10.074074074074074,16.925925925925927,18.48148148148148,16.037037037037038,14.481481481481481
17.0,11.357142857142858,13.75,14.321428571428571,10.75,16.535714285714285,19.142857142857142,15.714285714285714,14.321428571428571
16.75862068965517,12.10344827586207,13.620689655172415,14.482758620689655,10.586206896551724,16.586206896551722,18.586206896551722,15.827586206896552,14.586206896551724
16.633333333333333,13.2,13.466666666666667,14.366666666666667,10.466666666666667,16.433333333333334,18.033333333333335,15.466666666666667,14.3
16.193548387096776,12.935483870967742,13.35483870967742,14.096774193548388,10.290322580645162,16.677419354838708,17.870967741935484,15.161290322580646,14.419354838709678
16.15625,12.75,13.0,13.96875,10.1875,17.28125,17.5625,15.25,14.375
15.909090909090908,12.727272727272727,12.93939393939394,13.757575757575758,9.93939393939394,17.03030303030303,17.393939393939394,15.696969696969697,14.212121212121213
15.676470588235293,13.058823529411764,13.235294117647058,13.529411764705882,10.058823529411764,16.58823529411765,17.58823529411765,16.470588235294116,14.058823529411764
15.8,12.742857142857142,12.942857142857143,13.342857142857143,10.514285714285714,16.285714285714285,18.114285714285714,17.542857142857144,14.0
16.25,12.63888888888889,12.666666666666666,13.277777777777779,10.277777777777779,16.194444444444443,18.944444444444443,18.88888888888889,13.972222222222221
15.945945945945946,12.64864864864865,12.72972972972973,13.135135135135135,10.054054054054054,15.91891891891892,18.783783783783782,20.486486486486488,14.27027027027027
15.605263157894736,12.657894736842104,13.105263157894736,13.105263157894736,9.973684210526315,15.973684210526315,18.526315789473685,20.18421052631579,14.868421052631579
15.35897435897436,12.58974358974359,12.871794871794872,13.384615384615385,9.974358974358974,16.333333333333332,18.384615384615383,19.846153846153847,15.743589743589743
15.425,12.375,12.675,13.95,10.275,16.975,17.975,19.4,15.65
15.78048780487805,12.463414634146341,12.536585365853659,13.804878048780488,10.853658536585366,16.853658536585368,17.878048780487806,19.024390243902438,15.439024390243903
16.404761904761905,12.833333333333334,12.30952380952381,13.714285714285714,10.642857142857142,16.61904761904762,18.071428571428573,18.952380952380953,15.261904761904763
16.11627906976744,13.465116279069768,12.372093023255815,13.69767441860465,10.720930232558139,16.511627906976745,18.53488372093023,18.6046511627907,15.372093023255815
15.909090909090908,13.204545454545455,12.704545454545455,13.545454545454545,11.068181818181818,16.681818181818183,19.25,18.545454545454547,15.204545454545455
15.688888888888888,13.11111111111111,13.28888888888889,13.4,10.955555555555556,17.11111111111111,18.933333333333334,18.2,15.044444444444444
15.73913043478261,12.891304347826088,13.26086956521739,13.521739130434783,11.0,17.782608695652176,18.67391304347826,18.130434782608695,14.847826086956522
16.04255319148936,12.808510638297872,13.170212765957446,13.893617021276595,11.0,18.680851063829788,18.680851063829788,18.319148936170212,14.914893617021276
16.583333333333332,12.645833333333334,13.0625,13.833333333333334,11.041666666666666,18.541666666666668,18.9375,18.75,15.229166666666666
17.346938775510203,12.612244897959183,13.204081632653061,13.775510204081632,11.326530612244898,18.306122448979593,19.428571428571427,19.408163265306122,15.775510204081632
17.12,12.62,13.58,13.96,11.34,18.02,19.22,19.22,16.54
17.137254901960784,12.549019607843137,13.450980392156863,14.372549019607844,11.215686274509803,17.823529411764707,18.96078431372549,19.098039215686274,16.392156862745097
16.98076923076923,12.711538461538462,13.23076923076923,15.0,11.326923076923077,17.692307692307693,18.634615384615383,19.21153846153846,16.326923076923077
16.867924528301888,13.09433962264151,13.245283018867925,14.962264150943396,11.660377358490566,17.58490566037736,18.547169811320753,19.547169811320753,16.169811320754718
16.64814814814815,12.907407407407407,13.481481481481481,15.148148148148149,12.203703703703704,17.333333333333332,18.685185185185187,19.37037037037037,16.09259259259259
16.527272727272727,12.909090909090908,13.436363636363636,15.545454545454545,12.945454545454545,17.10909090909091,18.418181818181818,19.09090909090909,15.89090909090909
16.267857142857142,12.732142857142858,13.607142857142858,16.142857142857142,12.892857142857142,17.107142857142858,18.375,18.964285714285715,15.660714285714286
16.228070175438596,12.771929824561404,13.982456140350877,15.912280701754385,12.842105263157896,17.31578947368421,18.54385964912281,18.68421052631579,15.421052631578947
16.396551724137932,12.586206896551724,13.827586206896552,15.827586206896552,12.655172413793103,17.724137931034484,18.913793103448278,18.53448275862069,15.39655172413793
16.23728813559322,12.576271186440678,13.779661016949152,15.661016949152541,12.610169491525424,17.576271186440678,19.47457627118644,18.440677966101696,15.576271186440678
16.033333333333335,12.55,13.633333333333333,15.7,12.516666666666667,17.35,20.216666666666665,18.55,15.95
16.0327868852459,12.475409836065573,13.524590163934427,15.59016393442623,12.524590163934427,17.18032786885246,20.098360655737704,18.852459016393443,15.80327868852459
16.225806451612904,12.46774193548387,13.516129032258064,15.516129032258064,12.725806451612904,17.20967741935484,20.177419354838708,19.338709677419356,15.64516129032258
16.603174603174605,12.412698412698413,13.698412698412698,15.34920634920635,13.11111111111111,17.126984126984127,20.444444444444443,19.126984126984127,15.603174603174603
17.15625,12.546875,13.546875,15.265625,13.09375,17.234375,20.234375,19.0,15.4375
