0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,4.0,4.0,8.0,2.5,19.0,3.0,9.5,6.5
18.0,3.3333333333333335,4.0,14.666666666666666,4.333333333333333,13.666666666666666,4.0,16.666666666666668,5.0
24.75,6.0,7.0,12.75,8.25,14.0,3.5,13.5,6.75
31.2,10.0,11.2,12.2,13.0,12.2,5.6,11.6,6.8
27.5,14.666666666666666,10.666666666666666,11.833333333333334,12.166666666666666,11.833333333333334,9.0,10.166666666666666,6.5
24.285714285714285,19.714285714285715,10.0,11.857142857142858,12.285714285714286,12.0,13.142857142857142,9.428571428571429,8.0
21.5,18.625,10.0,11.375,11.625,10.875,13.0,10.375,10.625
19.333333333333332,17.22222222222222,10.11111111111111,11.444444444444445,12.444444444444445,11.333333333333334,12.777777777777779,12.444444444444445,14.0
18.7,15.8,10.2,11.1,14.3,12.9,12.2,11.6,17.9
17.727272727272727,14.909090909090908,10.454545454545455,11.909090909090908,16.90909090909091,12.545454545454545,12.818181818181818,12.0,17.454545454545453
16.75,14.166666666666666,10.166666666666666,13.583333333333334,20.083333333333332,12.5,14.333333333333334,11.416666666666666,16.833333333333332
16.0,13.615384615384615,10.307692307692308,15.923076923076923,23.692307692307693,11.923076923076923,16.53846153846154,11.384615384615385,15.692307692307692
15.5,14.0,10.428571428571429,15.571428571428571,22.928571428571427,11.571428571428571,19.285714285714285,12.214285714285714,15.428571428571429
15.266666666666667,13.8,10.533333333333333,14.933333333333334,21.533333333333335,12.066666666666666,18.266666666666666,13.733333333333333,16.0
15.0625,13.1875,10.3125,15.125,21.0625,13.25,17.75,15.8125,17.25
15.588235294117647,13.0,10.117647058823529,14.352941176470589,21.352941176470587,15.0,17.235294117647058,15.588235294117647,19.058823529411764
14.944444444444445,13.5,9.88888888888889,13.777777777777779,22.27777777777778,14.777777777777779,17.444444444444443,14.833333333333334,21.333333333333332
15.0,13.368421052631579,9.68421052631579,13.631578947368421,23.736842105263158,14.105263157894736,18.263157894736842,14.736842105263158,20.31578947368421
15.65,13.85,9.75,14.1,25.65,13.9,17.55,14.5,19.55
15.095238095238095,13.761904761904763,9.619047619047619,15.095238095238095,24.523809523809526,13.761904761904763,16.952380952380953,13.904761904761905,18.857142857142858
14.909090909090908,14.227272727272727,10.045454545454545,14.5,24.045454545454547,13.590909090909092,16.272727272727273,13.772727272727273,18.136363636363637
15.26086956521739,15.173913043478262,10.956521739130435,14.304347826086957,23.130434782608695,13.956521739130435,16.0,13.391304347826088,17.82608695652174
15.041666666666666,14.666666666666666,11.041666666666666,13.833333333333334,22.625,14.791666666666666,16.25,13.333333333333334,17.333333333333332
15.32,14.24,10.68,13.64,22.16,16.04,15.84,13.76,17.04
16.03846153846154,13.76923076923077,10.653846153846153,13.423076923076923,21.615384615384617,15.615384615384615,15.615384615384615,14.615384615384615,16.5
17.14814814814815,13.444444444444445,10.666666666666666,13.666666666666666,21.25925925925926,15.481481481481481,15.851851851851851,14.185185185185185,16.0
16.642857142857142,13.25,10.678571428571429,14.321428571428571,21.357142857142858,15.785714285714286,15.428571428571429,14.142857142857142,15.535714285714286
16.24137931034483,13.482758620689655,10.551724137931034,15.344827586206897,21.862068965517242,16.482758620689655,15.448275862068966,13.931034482758621,15.517241379310345
16.1,13.1,10.533333333333333,15.0,22.733333333333334,16.366666666666667,15.866666666666667,13.633333333333333,15.9
