0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,4.0,6.0,2.0,1.5,3.5,35.5,4.5,6.0
6.666666666666667,6.666666666666667,12.0,4.0,6.0,8.666666666666666,25.333333333333332,10.0,12.0
6.0,11.0,18.0,5.0,11.25,14.25,20.75,15.75,11.25
6.0,9.6,24.0,6.4,16.8,12.0,19.2,21.6,11.0
6.333333333333333,10.666666666666666,30.0,6.833333333333333,15.0,12.5,16.5,27.5,11.333333333333334
6.714285714285714,10.714285714285714,36.0,7.714285714285714,15.428571428571429,12.428571428571429,15.714285714285714,33.42857142857143,11.571428571428571
6.5,12.25,32.625,7.25,14.375,11.5,14.875,30.625,11.0
6.555555555555555,14.777777777777779,30.0,7.333333333333333,14.222222222222221,11.11111111111111,15.555555555555555,28.22222222222222,10.333333333333334
7.8,14.1,29.1,7.7,15.3,12.0,14.6,26.6,11.0
9.909090909090908,13.181818181818182,27.545454545454547,9.090909090909092,17.272727272727273,13.818181818181818,13.909090909090908,25.0,12.636363636363637
9.416666666666666,12.5,27.25,11.25,19.916666666666668,13.5,13.75,24.0,12.666666666666666
9.076923076923077,12.384615384615385,27.923076923076923,14.0,23.076923076923077,13.0,13.0,22.76923076923077,12.461538461538462
8.785714285714286,12.428571428571429,29.357142857142858,17.214285714285715,22.285714285714285,12.928571428571429,13.214285714285714,21.5,13.142857142857142
8.6,13.266666666666667,28.066666666666666,16.533333333333335,21.6,12.733333333333333,13.066666666666666,21.2,14.533333333333333
9.1875,14.75,26.875,16.25,20.375,12.6875,12.5625,21.6875,14.1875
9.117647058823529,14.411764705882353,25.58823529411765,16.705882352941178,20.0,12.058823529411764,12.823529411764707,20.705882352941178,14.117647058823529
9.722222222222221,14.277777777777779,25.11111111111111,16.27777777777778,20.333333333333332,12.166666666666666,13.722222222222221,20.22222222222222,14.055555555555555
