0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,6.5,14.0,14.5,8.0,2.5,1.5,28.5,5.5
11.333333333333334,5.666666666666667,12.666666666666666,23.333333333333332,9.666666666666666,7.333333333333333,2.3333333333333335,22.666666666666668,11.333333333333334
17.25,8.25,15.0,30.75,13.5,12.75,5.75,17.5,17.25
14.6,8.6,18.8,25.8,12.0,11.4,10.2,15.4,15.8
12.5,10.833333333333334,23.333333333333332,22.833333333333332,10.833333333333334,12.5,10.666666666666666,14.5,15.0
12.714285714285714,14.142857142857142,21.285714285714285,20.0,10.857142857142858,15.0,12.714285714285714,13.714285714285714,14.714285714285714
14.375,13.5,19.5,19.375,12.375,14.625,12.0,12.625,14.375
13.333333333333334,13.444444444444445,19.444444444444443,20.22222222222222,14.88888888888889,15.666666666666666,11.555555555555555,11.555555555555555,13.0
12.6,12.4,20.6,22.1,14.2,15.3,12.4,11.5,13.0
13.090909090909092,12.636363636363637,22.636363636363637,20.363636363636363,14.727272727272727,16.09090909090909,14.181818181818182,11.636363636363637,14.090909090909092
14.5,13.833333333333334,25.333333333333332,19.5,16.166666666666668,15.5,16.666666666666668,11.583333333333334,13.416666666666666
16.615384615384617,13.615384615384615,28.53846153846154,19.692307692307693,15.615384615384615,15.923076923076923,16.0,12.461538461538462,13.76923076923077
16.285714285714285,13.571428571428571,27.428571428571427,18.428571428571427,15.071428571428571,15.285714285714286,15.571428571428571,14.071428571428571,14.928571428571429
16.066666666666666,13.466666666666667,25.933333333333334,17.866666666666667,15.4,14.533333333333333,15.4,16.266666666666666,16.733333333333334
16.625,14.125,25.375,18.125,16.4375,14.0,15.0625,18.9375,15.9375
16.0,13.588235294117647,24.235294117647058,19.058823529411764,16.058823529411764,14.235294117647058,14.647058823529411,18.0,15.588235294117647
15.277777777777779,13.11111111111111,23.055555555555557,20.555555555555557,16.38888888888889,15.11111111111111,14.944444444444445,17.22222222222222,15.11111111111111
15.263157894736842,12.894736842105264,22.157894736842106,19.842105263157894,15.894736842105264,16.526315789473685,14.789473684210526,16.68421052631579,15.31578947368421
15.85,13.3,21.7,18.95,15.6,18.4,14.25,16.5,16.1
16.952380952380953,14.238095238095237,21.142857142857142,18.523809523809526,15.476190476190476,17.904761904761905,14.095238095238095,16.095238095238095,15.904761904761905
18.5,15.636363636363637,21.181818181818183,17.90909090909091,15.363636363636363,18.0,13.772727272727273,15.681818181818182,16.272727272727273
18.17391304347826,15.130434782608695,21.73913043478261,17.434782608695652,14.782608695652174,18.608695652173914,14.0,15.217391304347826,15.73913043478261
18.375,15.166666666666666,22.75,17.125,14.666666666666666,19.666666666666668,14.708333333333334,15.0,15.75
18.12,14.64,22.36,16.92,14.36,21.12,14.64,15.28,16.24
17.884615384615383,14.576923076923077,21.846153846153847,16.576923076923077,14.192307692307692,20.53846153846154,14.538461538461538,15.192307692307692,17.153846153846153
17.703703703703702,14.962962962962964,21.14814814814815,16.296296296296298,14.481481481481481,20.14814814814815,14.296296296296296,14.851851851851851,18.444444444444443
17.321428571428573,15.75,20.678571428571427,16.464285714285715,14.392857142857142,19.535714285714285,14.5,14.964285714285714,18.071428571428573
16.896551724137932,15.344827586206897,20.655172413793103,16.275862068965516,14.310344827586206,19.379310344827587,15.10344827586207,15.482758620689655,17.896551724137932
16.9,15.066666666666666,21.033333333333335,15.966666666666667,14.0,19.633333333333333,14.866666666666667,16.366666666666667,18.133333333333333
17.29032258064516,14.806451612903226,21.774193548387096,16.06451612903226,14.096774193548388,19.193548387096776,14.580645161290322,16.193548387096776,18.741935483870968
17.125,14.59375,21.25,16.53125,14.5625,18.75,14.53125,16.0625,18.34375
16.90909090909091,14.757575757575758,20.696969696969695,17.333333333333332,15.363636363636363,18.696969696969695,14.151515151515152,15.636363636363637,18.333333333333332
16.676470588235293,15.264705882352942,20.441176470588236,16.941176470588236,15.0,19.0,14.058823529411764,15.294117647058824,18.676470588235293
16.8,16.085714285714285,20.542857142857144,16.714285714285715,14.742857142857142,19.62857142857143,14.314285714285715,15.142857142857142,18.485714285714284
17.25,15.972222222222221,20.083333333333332,16.833333333333332,14.444444444444445,19.22222222222222,14.88888888888889,14.88888888888889,18.055555555555557
18.0,16.18918918918919,19.83783783783784,17.27027027027027,14.35135135135135,19.027027027027028,14.837837837837839,14.972972972972974,17.972972972972972
17.657894736842106,16.710526315789473,19.605263157894736,18.0,14.578947368421053,18.763157894736842,14.710526315789474,15.368421052631579,18.210526315789473
17.46153846153846,16.53846153846154,19.692307692307693,17.76923076923077,15.102564102564102,18.46153846153846,14.897435897435898,15.282051282051283,18.743589743589745
17.575,16.35,20.075,17.6,15.0,18.1,15.375,15.0,18.55
17.975609756097562,16.463414634146343,19.75609756097561,17.48780487804878,14.75609756097561,18.048780487804876,16.121951219512194,14.707317073170731,18.658536585365855
17.666666666666668,16.333333333333332,19.357142857142858,17.333333333333332,14.80952380952381,18.285714285714285,17.11904761904762,14.5,19.047619047619047
17.651162790697676,16.209302325581394,19.093023255813954,17.209302325581394,15.13953488372093,18.790697674418606,16.88372093023256,14.372093023255815,18.790697674418606
17.90909090909091,16.0,19.113636363636363,16.886363636363637,15.727272727272727,18.431818181818183,16.75,14.522727272727273,18.818181818181817
18.42222222222222,15.844444444444445,19.4,16.844444444444445,15.555555555555555,18.31111111111111,16.88888888888889,14.933333333333334,18.666666666666668
19.17391304347826,15.956521739130435,19.934782608695652,17.065217391304348,15.478260869565217,18.456521739130434,17.282608695652176,14.652173913043478,18.456521739130434
18.97872340425532,16.319148936170212,19.76595744680851,17.53191489361702,15.191489361702128,18.851063829787233,17.914893617021278,14.425531914893616,18.23404255319149
18.645833333333332,16.916666666666668,19.625,17.270833333333332,15.041666666666666,19.479166666666668,17.625,14.270833333333334,18.083333333333332
18.510204081632654,16.79591836734694,19.73469387755102,17.26530612244898,14.775510204081632,20.3265306122449,17.448979591836736,14.36734693877551,18.183673469387756
18.4,16.52,19.58,17.5,14.56,20.0,17.3,14.7,18.52
18.529411764705884,16.274509803921568,19.666666666666668,17.41176470588235,14.411764705882353,19.686274509803923,17.176470588235293,15.254901960784315,19.07843137254902
18.26923076923077,16.173076923076923,19.442307692307693,17.557692307692307,14.5,19.346153846153847,16.903846153846153,15.153846153846153,19.846153846153847
18.056603773584907,15.90566037735849,19.452830188679247,17.92452830188679,14.81132075471698,19.18867924528302,16.69811320754717,15.11320754716981,19.71698113207547
18.074074074074073,15.777777777777779,19.685185185185187,17.685185185185187,15.333333333333334,19.25925925925926,16.574074074074073,15.055555555555555,19.51851851851852
18.30909090909091,15.872727272727273,20.12727272727273,17.509090909090908,15.254545454545454,19.545454545454547,16.327272727272728,14.981818181818182,19.545454545454547
18.178571428571427,16.178571428571427,19.803571428571427,17.285714285714285,15.214285714285714,19.232142857142858,16.303571428571427,14.946428571428571,19.25
18.05263157894737,16.087719298245613,19.50877192982456,17.280701754385966,15.157894736842104,18.964912280701753,16.49122807017544,14.736842105263158,19.17543859649123
17.896551724137932,15.862068965517242,19.344827586206897,17.482758620689655,14.948275862068966,18.810344827586206,16.879310344827587,14.517241379310345,19.310344827586206
